KindleId,BookId,Author,AuthorId,Title,Work,Category,Series,SeriesId,Entry,Published,Language,Pages
novels/serious2446586.mobi,649341,Joseph Morton,8696226,Water tell visit address,3202272,novels,,,,189,fr,468.7566666666666606
novels/sing7480616.mobi,55715,Michael Cox,1516420,Brother the American white last feel,6928209,novels,,,,-114,fr,1436.5766666666665969
novels/some1192940.mobi,147796,Heather Rodriguez,3839308,Window reach few much sign decade,4790358,novels,,,,1887,en,3190.1233333333334485
novels/stop8363893.mobi,499363,James Mcclure,5456447,Prepare employee start western customer,5642953,novels,,,,1270,fr,2607.2133333333331393
novels/street3877669.mobi,745166,Susan Nguyen,3447416,Successful begin throw,285409,novels,,,,-276,fr,3220.8233333333332666
novels/stuff5731174.mobi,341399,Mark Martin,4644597,Eight newspaper law couple leader future card,7552118,novels,,,,-125,en,1246.2066666666667061
novels/successful2715239.mobi,698814,Brittany Keller,7078968,Benefit ahead course final blood on choose,4857957,novels,,,,-289,en,1158.0133333333333212
novels/team6635527.mobi,52264,Katherine Berry,4694338,Forget detail blue begin bring,9395175,novels,,,,1875,fr,2144.9866666666666788
novels/term6229951.mobi,398947,Alexis Wheeler,7478789,Sit help price conference institution four each,1603269,novels,,,,1612,en,261.68000000000000682
novels/themselves7169413.mobi,461577,Jay Vega,2505165,Win yard senior leader himself,855667,novels,,,,1017,fr,2591.433333333333394
novels/us8549106.mobi,212543,Ryan Graham,2871984,Ability senior himself,8243406,novels,,,,-30,fr,476.81666666666666288
novels/usually3036196.mobi,588586,Ian Williams,3592779,Air operation manager yeah live,7108025,novels,,,,-345,en,358.90666666666669471
novels/woman5613665.mobi,653349,Nancy Brown,1524771,Factor read claim or religious language law,3408710,novels,,,,1206,fr,3257.3633333333332303
novels/word7007569.mobi,423761,Adrienne Forbes,7995991,History reduce either court same camera,6165690,novels,,,,1213,en,309.11333333333334394
short-stories/I7363938.mobi,809098,Bryan Nicholson,5461504,Yeah cold call simple,2835043,short-stories,,,,1416,en,1315.8866666666667697
short-stories/ability9370607.mobi,815696,Mark Conner,3371863,Five a even stop local around ago factor,7258853,short-stories,,,,1349,fr,941.48666666666667879
short-stories/again8750937.mobi,694373,Jesse Patel,9596894,North present reflect speech much dog dream,5436538,short-stories,,,,1495,en,3209.4000000000000909
short-stories/along2503236.mobi,931301,Ruth Peterson,4994352,Pattern would stuff as discover attorney,5819212,short-stories,,,,832,en,3214.4933333333333394
short-stories/although6118638.mobi,100571,Benjamin Boyd,8019319,Against suggest week father,7839525,short-stories,,,,740,en,1560.5233333333333121
short-stories/always1056042.mobi,997510,Tina Wagner,4816504,Hit size court force,838181,short-stories,,,,1850,en,1078.966666666666697
short-stories/anyone3343410.mobi,222749,Lisa Lyons,4678525,Sign glass subject hot five office huge,1435778,short-stories,,,,1674,fr,2983.2133333333331393
short-stories/audience399278.mobi,884694,Matthew Gilbert,4074092,Space customer news yet sign yeah,3233272,short-stories,,,,-417,en,2016.8033333333332848
short-stories/base2279134.mobi,481416,Kara Mack,907179,Listen decide half dinner that kind north baby,5849266,short-stories,,,,1925,fr,3298.683333333333394
short-stories/billion3783025.mobi,794317,Tracy Velasquez,1006271,Cultural military pull clearly set,3298097,short-stories,,,,-40,en,644.52666666666664241
short-stories/both109719.mobi,412874,Tammy Obrien,4009017,World room attorney full,4222682,short-stories,,,,886,en,785.20000000000004547
short-stories/building3541517.mobi,981148,Melissa Smith,3185394,Character child police me character order power,3742522,short-stories,,,,-430,fr,1570.8299999999999272
short-stories/case9301250.mobi,202884,Cathy Dennis,8350929,Military school over trade,5703929,short-stories,,,,1121,en,1494.4533333333333758
short-stories/change8067415.mobi,710388,Dawn Rocha,9534985,Machine like either effect this bed,4368550,short-stories,,,,1389,fr,1977.2933333333332939
short-stories/community3324919.mobi,165024,Ronald Wallace,3323720,Defense the team court soldier,4019248,short-stories,,,,-478,fr,624.87999999999999545
short-stories/continue1235545.mobi,627740,Maria Castro,2721024,Land go sense or of participant,4103214,short-stories,,,,1319,fr,3245.5500000000001819
short-stories/country2759394.mobi,613977,Herbert Nichols,6606583,Send true some everyone his,1602643,short-stories,,,,452,fr,989.98666666666667879
short-stories/country2774234.mobi,615513,Mrs. Haley Marquez,3702061,Different century story,3122807,short-stories,,,,1113,en,2437.183333333333394
short-stories/discover2031681.mobi,937255,Aaron Thomas,6837132,Main beyond fly act thousand,3470772,short-stories,,,,568,en,854.58666666666670153
short-stories/economic2857714.mobi,333407,Michael Jenkins,7034305,Decision down easy,445600,short-stories,,,,-464,en,2233.8899999999998727
short-stories/environmental7473917.mobi,467574,Nicholas Fuller,1753092,Listen you must reflect,4243037,short-stories,,,,1301,en,972.89999999999997726
short-stories/even9742520.mobi,136734,Brett Snyder,4539370,Gun yes walk Congress or also feeling,5349280,short-stories,,,,728,fr,3016.8899999999998727
short-stories/fine3266501.mobi,848087,Charles Smith,6982729,Bag easy source community moment,6015567,short-stories,,,,851,fr,205.37000000000000455
short-stories/fly6652215.mobi,620108,Alexandra Boyd,2286694,Or partner remain those special fire street between,7318494,short-stories,,,,700,fr,2501.4366666666664969
short-stories/game5205234.mobi,999071,Olivia Wallace,4091746,Again sign drop individual,3276532,short-stories,,,,1865,en,2605.7766666666666424
short-stories/glass2886100.mobi,703400,John Bruce,9618136,Result culture inside,266123,short-stories,,,,256,fr,3281.9533333333333758
short-stories/hand4822074.mobi,625037,Robert Andrews,6764357,Property government admit hand chance pass,4222486,short-stories,,,,-319,fr,3044.3000000000001819
short-stories/help5141920.mobi,282066,Amanda Perez,1181240,Value cost student ever apply partner trial,4091088,short-stories,,,,1146,fr,181.63333333333332575
short-stories/instead5407066.mobi,768805,Laura Garcia,4934657,Cup fact never move represent tend,6109029,short-stories,,,,1509,en,2866.1100000000001273
short-stories/institution9742952.mobi,912268,Kimberly Macdonald,3010034,Side pretty surface toward miss,7516910,short-stories,,,,1935,en,126.81333333333333258
short-stories/kid403593.mobi,153952,Nicole Jenkins,3008657,Chance sort generation talk edge ask about,4962005,short-stories,,,,-51,fr,1045.933333333333394
short-stories/left5330581.mobi,207453,Cathy Boyer,1484043,Since conference where where,7434554,short-stories,,,,660,fr,2243.7266666666664605
short-stories/maintain3647741.mobi,830992,Howard Miller,8191413,Down game school several during agree any,1143299,short-stories,,,,-206,fr,309.0066666666666606
short-stories/memory6429050.mobi,332172,Laurie Charles,4344193,Wonder team term own peace traditional,2527371,short-stories,,,,1010,en,1993.7799999999999727
short-stories/mind6912366.mobi,533098,Ms. Jennifer Horton,7760764,Sound require defense stand why stage among,7822045,short-stories,,,,320,fr,171.90999999999999659
short-stories/most5503971.mobi,171311,Janice Johnson,1288685,Building race than money girl talk happy,7870249,short-stories,,,,-152,en,2849.4766666666664605
short-stories/next7338281.mobi,512820,Chelsea Lopez,4248792,Actually professional lead but child life rather,5618719,short-stories,,,,851,fr,2283.8800000000001091
short-stories/now7968328.mobi,74446,Linda Foley,1631052,Cover across Congress future news Republican,7291788,short-stories,,,,156,fr,2843.3566666666665697
short-stories/occur4653819.mobi,599726,Paul Ramos,2507278,Or develop phone movie manage though look,4057328,short-stories,,,,218,fr,3292.9099999999998545
short-stories/once8652261.mobi,814477,Jonathan Warren,1813886,Minute your exactly ten woman price,3316044,short-stories,,,,538,en,2964.6933333333331575
short-stories/other6642821.mobi,660769,Lauren Burnett,9350795,Employee question heart rather,5523193,short-stories,,,,1306,fr,1770.7000000000000455
short-stories/page4619051.mobi,469621,Jennifer Bradford,9154131,Follow mouth individual whether off,4925745,short-stories,,,,-255,en,3311.7199999999997999
short-stories/place1483698.mobi,686001,Herbert Nichols,6606583,Color medical manager create go stock,5742210,short-stories,,,,336,fr,2869.6033333333334667
short-stories/plant3008845.mobi,974425,Pamela Ross,7689907,Few safe community trip,4797439,short-stories,,,,1143,fr,2559.1100000000001273
short-stories/political6266412.mobi,721608,Todd Johnson,8056711,Century husband yourself see authority clearly what,585871,short-stories,,,,1176,en,2978.5966666666668061
short-stories/pressure9713597.mobi,474896,Peter Olson,722045,Everyone hospital over very,3872859,short-stories,,,,389,fr,697.27999999999997272
short-stories/production4033018.mobi,390354,William Moore,1063050,Thank reality too your,2909014,short-stories,,,,156,en,2877.6900000000000546
short-stories/question1789582.mobi,774135,Jessica Wright,5148452,Brother money wear strong key fight PM,2146992,short-stories,,,,687,en,2415.6533333333331939
short-stories/relationship464667.mobi,525973,Robert Ho,8739833,Drive eight fly page,7650192,short-stories,,,,513,fr,1492.5999999999999091
short-stories/require1747383.mobi,82732,Christina Collins,2601704,Officer how event person,5120073,short-stories,,,,758,en,2491.2199999999997999
short-stories/score8976671.mobi,937353,Valerie White,7645091,Source purpose painting guess discuss,5441325,short-stories,,,,1936,en,1469.8633333333332303
short-stories/should886378.mobi,768619,Sheri Simmons,7273678,Behavior focus keep south practice common science,9924512,short-stories,,,,774,en,3286.1666666666665151
short-stories/significant8146179.mobi,893189,Scott Thomas,5166284,Stay put specific mention,7146013,short-stories,,,,-418,en,2337.7866666666668607
short-stories/six5010828.mobi,974568,Laurie Sims,6172989,Speak modern page,7988683,short-stories,,,,1155,fr,2744.5799999999999272
short-stories/smile3527674.mobi,220145,Robert Shelton,1505343,Health left memory since,6581353,short-stories,,,,111,en,468.77333333333331211
short-stories/soldier4782087.mobi,711703,Patrick Duran,5437022,Beautiful center sit seem,2059113,short-stories,,,,199,en,3217.2600000000002183
short-stories/sometimes7063288.mobi,694214,Tara Ward,7921086,Yet yard husband Mr fight large wall,7250729,short-stories,,,,1707,en,6.363333333333333286
short-stories/star6788871.mobi,936513,Michelle Jennings,8237641,Southern manager machine resource mission red full,5859059,short-stories,,,,310,en,1812.1533333333334213
short-stories/story3099338.mobi,330264,Justin Parker,6473220,Candidate marriage strong cell,9872964,short-stories,,,,1016,en,2751.5999999999999091
short-stories/structure5573802.mobi,57647,Jennifer Ramirez,9134817,Interview theory issue federal character,8824823,short-stories,,,,1333,fr,2780.4633333333331393
short-stories/stuff3225726.mobi,795737,Chase Johnson,3122215,Ball write alone official responsibility,1812955,short-stories,,,,-128,en,2555.0866666666665878
short-stories/such4482918.mobi,762283,Tamara Griffith,3484850,Knowledge argue hotel final executive occur,359282,short-stories,,,,1802,fr,685.90666666666663787
short-stories/think2892079.mobi,554878,Mark Perez,249831,Kind network shoulder beat president poor certainly a,3853102,short-stories,,,,527,fr,2471.4866666666666788
short-stories/usually7792455.mobi,560180,Connor Serrano,8889622,Break myself recognize she seek hit mention,3677961,short-stories,,,,908,fr,403.08666666666664469
short-stories/value2389688.mobi,675429,Ricardo Abbott,4043832,Congress wait example strong mention man low program,9105236,short-stories,,,,-241,fr,1040.3633333333332303
short-stories/view8333077.mobi,501181,Krystal Montes,4090633,Next throughout fund sort,9819077,short-stories,,,,1073,fr,1086.2266666666666879
short-stories/wall8723243.mobi,867562,Roger Martin,2198679,Pass score how gas move,9607930,short-stories,,,,-335,en,819.27333333333331211
short-stories/why7854711.mobi,849489,Michelle Harris,2363331,Enter seat rule entire,1288790,short-stories,,,,1403,fr,1365.6366666666667697
short-stories/will8098019.mobi,138718,Julie Villanueva,718664,Yourself color affect none,8079950,short-stories,,,,718,en,2362.4200000000000728
short-stories/world8201428.mobi,967257,Katelyn White,6429886,Identify force simple research position edge evening,8869333,short-stories,,,,-57,fr,1203.466666666666697
short-stories/yet1863832.mobi,389087,Matthew Williams,4099299,Happen lose within stand business,7386584,short-stories,,,,178,en,590.33000000000004093
