BookId,Author,AuthorId,Title,Work,Shelf,Category,Scheduled,Borrowed,Series,SeriesId,Entry,Binding,Published,Language,Pages,Added,Started,Read,Rating,AvgRating
2474370,David Newman,4311847,Wonder past certain toward,4337514,elsewhere,short-stories,,True,,,,Paperback,1221,en,622,2020-02-16,,,,4.5599999999999996092
2479666,Ian Gonzalez,4710821,Success what ground behavior four notice her,6811455,library,short-stories,,True,,,,Paperback,713,en,813,2014-11-13,,,,1.3999999999999999112
2480617,Lee Steele,7626858,Meet on risk woman base,6125700,read,short-stories,,False,,,,Paperback,1940,en,1436,2016-05-09,2022-11-15,2023-07-19,3,4.4800000000000004263
2481359,Christie Walker,4296956,Everyone why participant cultural,233746,read,novels,,False,,,,Paperback,632,fr,564,2015-08-05,2024-03-31,2024-04-25,2,1.75
2485993,Ronnie Ortiz,3031103,Bed expert talk,6981933,library,graphic,,True,,,,Hardback,-245,fr,340,2018-10-06,,,,1.3700000000000001066
2486636,Ashley Long,272251,Cup low author if spend,7821114,library,novels,,True,,,,Hardback,-231,fr,1159,2017-03-08,,,,1.3600000000000000977
2495305,Brenda Wilson,8248149,Detail woman develop,4804435,library,graphic,,True,,,,Paperback,1779,en,1730,2018-04-20,,,,4.4699999999999997513
2495516,Michael Gibson,2639967,Figure language small agency indeed,6028923,to-read,novels,,False,,,,Paperback,1734,fr,1726,2017-09-06,,,,2.2900000000000000355
2528540,Bradley Combs,7940373,Skin matter study two group,4028155,library,graphic,,True,,,,Paperback,864,fr,898,2019-03-31,,,,1.3799999999999998934
2529441,Nichole Gonzales,1033647,Pick young president various pretty,1735249,to-read,non-fiction,,False,,,,Hardback,1866,fr,1879,2021-01-14,,,,3.1400000000000001243
2532390,Peter Olson,722045,Night author drop war mind what since,5750027,to-read,short-stories,,False,,,,Hardback,252,en,502,2016-11-07,,,,1.9799999999999999822
2541104,John Lee,5541280,Remember soldier history court door money,6750310,to-read,non-fiction,,False,,,,Paperback,1184,fr,822,2017-03-03,,,,3.7000000000000001776
2543786,Monica Lopez,7567817,Tv start face natural alone wrong social,4622517,to-read,short-stories,,False,,,,Paperback,807,en,578,2016-08-08,,,,2.6299999999999998934
2547700,Brian Schaefer,8044751,Station truth speak into,3559182,pending,short-stories,,False,,,,Paperback,1670,fr,773,2014-12-12,,,,2.5699999999999998401
2549180,Mark Martin,4644597,Someone fly yet until lose,989331,elsewhere,non-fiction,,True,,,,Hardback,-188,fr,841,2018-01-29,,,,3.6299999999999998934
2560081,Kari Doyle,8931828,Send cell in street plant people mission control,9101653,currently-reading,novels,,False,,,,Paperback,140,fr,596,2015-11-02,2018-11-09,,,2.5400000000000000355
2565141,David Butler,8053889,Official learn size,5253974,pending,short-stories,,False,,,,Paperback,-114,fr,1389,2015-09-28,,,,1.4899999999999999911
2565499,Michael Robinson,4498073,Usually thought direction avoid,9629556,read,non-fiction,,False,,,,Hardback,1216,fr,154,2017-04-11,2021-08-14,2023-05-31,3,1.7800000000000000266
2571093,Alicia Bryant,5689614,Plan tree federal line,1274351,to-read,non-fiction,,False,,,,Hardback,1329,en,1759,2015-11-02,,,,3.8500000000000000888
2571778,Penny Williams,9038719,Stage majority attention put activity family,1605460,read,short-stories,,False,,,,Hardback,110,en,147,2016-02-18,2024-03-31,2024-07-01,1,2.9900000000000002132
2574773,Thomas Cortez,6514781,Room treatment chair simply,8890065,pending,graphic,,False,,,,Hardback,456,fr,974,2016-11-02,,,,3.4500000000000001776
2575064,Nancy Ford,8031501,Address along American scientist question stay whether,6847626,read,novels,,False,,,,Paperback,599,en,804,2018-01-24,2019-05-09,2020-10-14,2,2.7599999999999997868
2582667,Thomas Davis,8561236,Cup method federal detail wide tax,8463176,read,graphic,,False,,,,Paperback,1285,fr,1644,2015-06-27,2021-03-27,2021-04-19,1,1.4099999999999999201
2584449,Heidi Perez,5448655,Building late us western,7297272,read,short-stories,,False,,,,Paperback,1935,en,1827,2015-06-10,2015-12-17,2016-02-14,2,1.4699999999999999734
2595673,Adam Williams,1512808,Modern anything finish offer,526244,pending,novels,,False,,,,Hardback,1793,fr,736,2016-07-17,,,,3.9300000000000001599
2596050,Darren Smith,7464952,Contain health throw visit blue,1355055,library,novels,,True,,,,Paperback,1719,fr,372,2018-04-04,,,,1.9399999999999999467
2600770,Danielle Jones,584522,Mention figure message movie,6560054,elsewhere,novels,,True,,,,Paperback,152,en,1688,2017-04-16,,,,1.4199999999999999289
2603492,Sarah Macdonald,4074982,Safe remain in message include learn add across,9105205,pending,graphic,,False,,,,Hardback,660,fr,183,2019-05-15,,,,2.8300000000000000711
2604077,Cynthia Sims,465033,Worry station important field determine right,1553677,elsewhere,short-stories,,True,,,,Hardback,203,en,268,2020-11-12,,,,2.8599999999999998757
2604211,Kyle Bowen,8832199,Hear after meeting,2813615,read,non-fiction,,False,,,,Hardback,814,en,1205,2015-07-22,2017-10-10,2018-03-22,3,3.3700000000000001066
2614436,Ethan Gibson,7047422,Indicate production whom major financial,6449302,currently-reading,non-fiction,,False,,,,Paperback,1961,fr,831,2015-08-01,2016-07-06,,,3.2400000000000002132
2622601,Jennifer Walker,4178100,Subject authority nearly impact,7918633,to-read,non-fiction,,False,,,,Hardback,513,en,1254,2015-03-05,,,,1.7600000000000000089
2630687,Jacqueline Ferguson,6622055,Congress clear act,209139,elsewhere,graphic,,True,,,,Paperback,-459,en,1527,2018-05-10,,,,4.5800000000000000711
2632532,Cynthia Medina,2720335,Chair mind participant physical lay option,8022260,pending,short-stories,,False,,,,Paperback,1966,fr,100,2015-11-29,,,,2.3300000000000000711
2632548,Ryan Yu,8650214,Election in stuff enough,3915273,currently-reading,novels,,False,,,,Hardback,-449,en,605,2015-06-18,2016-09-26,,,4.3899999999999996803
2633220,Nicholas Myers,9608589,Quite hand language Congress,8993780,pending,non-fiction,,False,,,,Hardback,855,fr,762,2017-03-22,,,,4.5999999999999996447
2642430,Mr. Stephen Brennan II,897626,Anything soldier west thus everything meeting,9353250,elsewhere,non-fiction,,True,,,,Hardback,255,fr,1066,2017-03-28,,,,3.2799999999999998046
2643897,Jennifer Allen,4899625,Able couple approach create street,9611409,currently-reading,novels,,False,,,,Hardback,1383,fr,1682,2015-09-05,2017-03-17,,,1.3200000000000000622
2649933,Johnathan Burnett,4304496,The still the,3414895,pending,graphic,,False,,,,Paperback,1736,fr,81,2016-01-21,,,,1.8700000000000001066
2655356,Annette Thomas,2008663,Song large do large chair candidate red,6951992,pending,graphic,,False,,,,Hardback,1642,fr,835,2014-10-30,,,,2.0800000000000000711
2667670,Robert Thompson,9877803,Teach house term,8903233,currently-reading,short-stories,,False,,,,Paperback,1718,en,1324,2020-02-04,2021-03-27,,,1.1000000000000000888
2674661,Ms. Jennifer Horton,7760764,Subject doctor five adult appear bring,4917947,pending,novels,,False,,,,Hardback,1755,en,1855,2018-10-18,,,,3.2900000000000000355
2677782,Angela Jordan,3643128,Her because whole,6480542,to-read,novels,,False,,,,Paperback,94,en,236,2019-04-03,,,,2.3999999999999999112
2678301,Linda Harrington,9359309,From laugh happen seek employee,8919663,pending,short-stories,,False,,,,Hardback,1317,en,265,2015-01-12,,,,3.7099999999999999645
2682213,Erin Johnson,814144,Theory fund explain walk technology nature several,6677081,pending,short-stories,,False,,,,Hardback,597,en,921,2016-05-03,,,,1.8400000000000000799
2683073,Melanie Thomas,102218,Successful see various light soldier since upon,6792086,pending,non-fiction,,False,,,,Hardback,1428,en,1742,2015-05-23,,,,2.7400000000000002132
2684443,Casey Miller,7385026,Property foreign employee course,7121545,library,novels,,True,,,,Paperback,1436,en,292,2014-12-16,,,,1.8500000000000000888
2688004,Edward Valenzuela,7670850,About information together industry number teach laugh,9217988,elsewhere,novels,,True,,,,Paperback,914,fr,318,2017-09-24,,,,4.4100000000000001421
2689201,Deanna Castro,3560352,Change at eat account,8993297,currently-reading,graphic,,False,,,,Hardback,1993,fr,1634,2019-09-16,2021-05-08,,,1.1899999999999999467
2696869,Denise Morris,4994281,Food Democrat reason beyond key,4339492,library,graphic,,True,,,,Hardback,936,en,1872,2016-12-30,,,,4.6500000000000003553
2699008,Patricia Marshall,5309724,Idea organization born official back final school,7748663,library,novels,,True,,,,Hardback,1176,fr,1018,2016-07-25,,,,3.0099999999999997868
2700155,Patrick Cox,1997561,Account determine never table suddenly financial,1010578,read,graphic,,False,,,,Hardback,-336,en,1396,2017-02-07,2017-08-17,2020-01-25,1,2.9900000000000002132
2700336,Mario Hartman,6589532,Up official lead late contain seven,1227232,elsewhere,graphic,,True,,,,Hardback,89,en,1617,2017-09-25,,,,3.8900000000000001243
2705882,David Hunt,1005679,Politics practice single special hundred agency,1002356,currently-reading,non-fiction,,False,,,,Paperback,977,en,75,2015-11-13,2020-02-27,,,1.3999999999999999112
2706637,Dawn Williams,1342231,Customer particularly get effort so,2011076,elsewhere,short-stories,,True,,,,Paperback,-208,en,103,2019-02-12,,,,4.6699999999999999289
2706963,Elizabeth Harvey,4467328,Table moment doctor resource perform three,6942623,library,novels,,True,,,,Paperback,804,en,1698,2015-01-09,,,,1.3999999999999999112
2709988,Scott Moore,8957819,Interest individual suddenly enter,2288148,elsewhere,short-stories,,True,,,,Hardback,-138,fr,992,2016-10-27,,,,3.9700000000000001954
2711153,Dorothy Farley,9046507,Concern show computer field moment,2112155,pending,non-fiction,,False,,,,Paperback,-433,en,1205,2014-11-19,,,,3.9900000000000002132
2712007,Crystal Johnson,2992074,Fire return ball,522758,read,short-stories,,False,,,,Hardback,1120,en,1979,2019-04-05,2023-04-16,2023-11-11,4,5
2712239,Sarah Hernandez,6786212,Training affect issue current wide,2108033,currently-reading,novels,,False,,,,Hardback,357,en,855,2017-02-16,2024-01-12,,,3.7299999999999999822
2712425,Paul Fisher,9967619,Accept country she example employee,6538779,pending,short-stories,,False,,,,Hardback,-248,en,1203,2017-04-07,,,,1.4899999999999999911
2731717,Patricia Young,7458212,Daughter know fill leader rest identify produce,4227989,library,novels,,True,,,,Paperback,1423,fr,1283,2016-12-11,,,,3.6200000000000001066
2744260,David Butler,8053889,Help much grow six product safe,3253855,elsewhere,short-stories,,True,,,,Hardback,-236,fr,1181,2016-02-19,,,,2.4500000000000001776
2745348,Krystal Montes,4090633,Lay trial office teacher,2007261,currently-reading,non-fiction,,False,,,,Paperback,1048,fr,396,2016-01-22,2016-02-09,,,4.2199999999999997513
2747062,Roger Young,4009569,Human short fact popular mission,9447638,elsewhere,novels,,True,,,,Hardback,1199,fr,222,2017-09-05,,,,2.2200000000000001954
2748752,Seth Huerta,5000916,Fast stock radio garden explain plan system,862227,elsewhere,novels,,True,,,,Paperback,1154,fr,1069,2015-10-23,,,,2.8700000000000001066
2759915,Chelsea Nguyen,753023,Employee record study PM,4406535,currently-reading,short-stories,,False,,,,Paperback,811,en,295,2015-05-23,2022-06-07,,,2.1200000000000001066
2761932,Jennifer Thornton,1232624,Cold set civil,1478357,pending,short-stories,,False,,,,Paperback,-283,en,1129,2021-02-07,,,,4.2300000000000004263
2764990,Anita Dennis,804752,Word model everybody station stage investment,5746082,pending,short-stories,,False,,,,Hardback,782,en,946,2015-03-23,,,,2.6899999999999999467
2767587,Melissa Dominguez,109487,Suffer shoulder drop marriage short natural wait,7428143,to-read,non-fiction,,False,,,,Paperback,68,en,850,2019-12-11,,,,1.0400000000000000355
2767994,Michael Smith,36231,Fact themselves others finish common himself environment,6009424,currently-reading,novels,,False,,,,Paperback,-464,fr,1089,2015-12-28,2021-06-10,,,3.5499999999999998224
2768469,Laura White,372135,Small cell customer just should third this,7281591,elsewhere,graphic,,True,,,,Hardback,318,fr,996,2020-07-15,,,,4.4299999999999997158
2770557,Zachary Lee,1012248,None public those program let,7903406,elsewhere,non-fiction,,True,,,,Paperback,-352,en,96,2016-07-12,,,,1.6499999999999999112
2777046,Brianna Foster,6703715,Act raise physical top remain,393849,pending,novels,,False,,,,Hardback,1758,en,711,2019-09-22,,,,2.7999999999999998224
2777587,Jonathan Henderson,4248545,Human sing actually,11954,library,non-fiction,,True,,,,Hardback,284,fr,680,2018-04-08,,,,3.8199999999999998401
2780708,Laura Brown,5699084,Around author true assume author,9135000,to-read,non-fiction,,False,,,,Hardback,441,en,181,2014-12-17,,,,4.7800000000000002487
2785119,Lauren Howard,56826,World student movie notice career,8213498,elsewhere,non-fiction,,True,,,,Hardback,-352,fr,295,2021-04-30,,,,4.4100000000000001421
2785397,John Sampson MD,8662165,Start sort check clear,5064989,to-read,graphic,,False,,,,Paperback,816,fr,334,2016-09-24,,,,3.2099999999999999645
2792986,Kevin Carpenter,3639049,Region production happen dinner sell,196387,elsewhere,novels,,True,,,,Hardback,728,fr,1848,2014-09-23,,,,3.6499999999999999112
2793541,Patrick Hayes,4108583,Herself probably mean,6243961,library,short-stories,,True,,,,Hardback,1354,fr,580,2014-11-02,,,,1.5
2798671,Jessica Graham,8603389,Happen office activity which figure election someone almost,1653592,currently-reading,non-fiction,,False,,,,Hardback,1362,fr,1662,2017-07-05,2020-05-22,,,1.0600000000000000533
2806509,Laura White,372135,Threat phone culture standard career compare trial,7281925,library,novels,,True,,,,Paperback,674,en,1633,2021-07-21,,,,4.8799999999999998934
2808196,Deanna Castro,3560352,Southern fear event choice school would,303873,currently-reading,novels,,False,,,,Hardback,1080,fr,139,2019-06-21,2021-12-22,,,2.8700000000000001066
2814835,Edward Valenzuela,7670850,Its growth everyone charge position ball,2440856,to-read,short-stories,,False,,,,Hardback,-329,fr,186,2017-10-05,,,,4.2900000000000000355
2816723,Carla Hart,3842670,Control TV behavior project positive free effort,3199425,to-read,non-fiction,,False,,,,Hardback,1410,fr,278,2016-11-30,,,,2.0699999999999998401
2822410,Nathan Wilson,8686012,Subject member impact away skin,7274616,elsewhere,novels,,True,,,,Paperback,1412,en,1959,2015-03-28,,,,1.6599999999999999201
2822617,Christian Burke,1674876,Think at money quickly wait possible nature,6235979,elsewhere,short-stories,,True,,,,Paperback,1105,en,1607,2017-01-19,,,,3.7900000000000000355
2826718,Alejandro Bailey,7796100,Leader yard here to several garden adult truth,1889961,library,novels,,True,,,,Paperback,-247,fr,1586,2016-02-07,,,,3.8500000000000000888
2828798,Troy Beck,2858910,Compare father reflect much,5436127,elsewhere,non-fiction,,True,,,,Paperback,1926,fr,354,2018-02-11,,,,2.5
2829303,Barbara Murphy,9754250,Far many meeting,6266904,pending,short-stories,,False,,,,Hardback,-234,en,604,2017-05-24,,,,3.5600000000000000533
2829401,Edward Davis,6839476,Step analysis nearly plant high song,4468220,to-read,short-stories,,False,,,,Paperback,21,fr,1307,2020-09-19,,,,4.0199999999999995737
2829882,James Love,8937934,Type television answer approach,7157405,to-read,novels,,False,,,,Paperback,667,en,1157,2014-12-07,,,,4.9199999999999999289
2839253,Matthew Liu,8958952,Offer hotel physical decision sure,3974473,library,non-fiction,,True,,,,Paperback,1858,fr,464,2017-08-16,,,,2.7000000000000001776
2845439,Alexander Johnson,3983977,Most officer ten bed player,3447495,library,short-stories,,True,,,,Hardback,-119,fr,767,2015-03-13,,,,2.7799999999999998046
2862213,Natalie Lane,5972814,Along reveal stop,9195480,pending,short-stories,,False,,,,Paperback,1174,en,1470,2017-07-09,,,,4.0599999999999996092
2866381,Andre Haley,5787417,Summer realize early much technology decide six business,5816066,elsewhere,novels,,True,,,,Hardback,554,en,1333,2015-03-01,,,,2.4300000000000001599
2873038,Crystal Carney,4824577,Among rule billion term party develop,6135218,currently-reading,non-fiction,,False,,,,Paperback,1833,en,1383,2020-07-25,2023-06-08,,,1.3100000000000000533
2876684,Lauren Davis,2317928,School interest resource sometimes trial issue,7849403,library,novels,,True,,,,Paperback,929,en,820,2014-11-06,,,,3.9100000000000001421
2896085,Jeffrey Hart,753820,Much myself opportunity case,9529739,read,non-fiction,,False,,,,Hardback,1168,en,1812,2015-05-26,2018-09-21,2022-09-08,2,3.9300000000000001599
2900422,Mallory Stevens,1317381,Break image civil dream,6598073,currently-reading,short-stories,,False,,,,Paperback,1408,fr,1581,2014-12-28,2017-01-21,,,3.6899999999999999467
2902095,Bryan Glover,6578160,Worry trade always get improve lead,6169107,library,non-fiction,,True,,,,Paperback,1219,en,1632,2021-07-14,,,,3.3900000000000001243
2906967,Marissa Reed,6341170,Start fire throughout even your sport business,7486655,elsewhere,short-stories,,True,,,,Hardback,-42,fr,1559,2015-04-20,,,,1.6000000000000000888
2908914,Joseph Reeves,930249,Summer whether seem coach,2037790,to-read,short-stories,,False,,,,Hardback,-99,fr,1767,2019-09-08,,,,2.6699999999999999289
2910507,Zachary Rose,5029853,Where soon law after call option exactly,8668537,to-read,short-stories,,False,,,,Hardback,1448,en,297,2018-04-15,,,,1.8300000000000000711
2915940,Alan Martin,3603645,Remain low message talk find sure onto,6972261,currently-reading,short-stories,,False,,,,Hardback,1912,en,601,2019-03-28,2020-03-23,,,2.3100000000000000533
2916680,Yesenia Gonzalez,1713622,Yes dream system,9269983,read,short-stories,,False,,,,Paperback,423,en,1215,2014-12-17,2019-02-05,2022-12-12,4,1.4499999999999999556
2925632,Allison Hahn,5669123,Quite before fall guess range need,9157806,to-read,graphic,,False,,,,Hardback,-221,en,1616,2015-09-14,,,,2.5400000000000000355
2931091,Natalie Wall,2654852,Ground spring majority floor not they,7920856,to-read,short-stories,,False,,,,Hardback,974,fr,1055,2015-08-15,,,,2.7700000000000000178
2938382,Alan Bass,6107926,She help box surface analysis building special,6073131,library,short-stories,,True,,,,Paperback,1598,en,765,2014-12-03,,,,2.7799999999999998046
2942054,Jennifer Walker,4178100,Anything involve put store theory her,5408682,elsewhere,novels,,True,,,,Paperback,654,fr,765,2018-04-21,,,,1.2800000000000000266
2943162,Michelle Jennings,8237641,Like ground stock management include,1901636,to-read,graphic,,False,,,,Paperback,962,en,1947,2016-09-13,,,,1.1100000000000000977
2944098,Melissa Smith,3185394,Challenge level certain major continue maintain,5983446,elsewhere,non-fiction,,True,,,,Paperback,1490,fr,472,2014-09-16,,,,1.8899999999999999023
2951522,Ian Williams,3592779,Must black yourself moment quickly reflect,7506699,to-read,graphic,,False,,,,Paperback,-173,en,1095,2015-09-10,,,,1.4799999999999999822
2955039,Leah Pitts,1255983,This century total source tax owner test group,1011995,read,graphic,,False,,,,Hardback,1103,fr,1017,2018-08-03,2018-12-04,2020-02-14,1,1.9699999999999999734
2964864,Karen Montoya,2601352,Meeting range across site five day today night,1959750,pending,graphic,,False,,,,Hardback,316,fr,1090,2016-07-14,,,,1.6100000000000000977
2964874,Jessica Smith,8163336,Occur season picture mother,5910857,pending,non-fiction,,False,,,,Hardback,100,fr,1757,2016-01-06,,,,1.2600000000000000089
2965703,James Carlson,5026201,Large bank professional employee,5344379,library,novels,,True,,,,Paperback,1346,fr,1544,2016-11-18,,,,2.1099999999999998757
2974154,Martha Curtis,8378065,Lose mention executive boy offer poor,1978325,pending,graphic,,False,,,,Paperback,-188,fr,1033,2018-06-28,,,,4.7599999999999997868
2979231,Kathleen Martinez,7146638,Mouth foreign laugh,1212684,to-read,graphic,,False,,,,Paperback,159,en,65,2016-06-01,,,,4.6799999999999997158
2990538,Jessica Rivera,4360066,Give size may cost group across,7758180,elsewhere,novels,,True,,,,Hardback,1243,fr,1168,2014-12-16,,,,2.9199999999999999289
2991327,Tony Harris,1454050,Eat past finish itself painting,2781690,elsewhere,graphic,,True,,,,Paperback,1812,en,111,2015-03-01,,,,4.7699999999999995737
2993271,Chris Meyers,7372809,Support from three body always term,6142979,elsewhere,novels,,True,,,,Hardback,1681,en,1962,2016-09-29,,,,1.3300000000000000711
2995486,Mark Martin,4644597,Very generation sea few a full us,8473292,currently-reading,short-stories,,False,,,,Paperback,-141,en,793,2018-03-12,2018-04-13,,,3.5
2995735,David Robinson,3781558,Director two why box magazine,7824386,library,non-fiction,,True,,,,Paperback,-39,fr,841,2014-10-06,,,,4.7800000000000002487
3010098,Alexandra Boyd,2286694,Such under stop car no four ever,6442320,read,novels,,False,,,,Hardback,120,fr,489,2021-10-15,2022-06-17,2022-11-17,1,2.8700000000000001066
3012888,Kim Johnson,514330,Skill them possible,425676,to-read,non-fiction,,False,,,,Hardback,690,en,453,2015-12-26,,,,4.2800000000000002487
3013828,Karen Robinson,8023430,Seven look crime true lay only husband,703713,pending,non-fiction,,False,,,,Paperback,652,en,1137,2015-05-22,,,,2.2000000000000001776
3019881,Vincent Farley,1895176,Specific situation talk back fact at chance,8609266,currently-reading,non-fiction,,False,,,,Paperback,-288,en,53,2018-09-16,2022-02-03,,,3.2700000000000000178
3021663,Jesus Coleman,4581122,Course matter apply traditional fact,1679553,currently-reading,non-fiction,,False,,,,Hardback,-399,en,1908,2015-05-29,2021-12-20,,,4.9100000000000001421
3023389,Adam Riley,1893546,Avoid with several car owner,1615961,read,short-stories,,False,,,,Hardback,-345,en,1980,2017-10-01,2021-09-24,2022-06-27,1,4.1500000000000003553
3030696,Richard Smith,7915116,Red red cold boy security,1121605,currently-reading,short-stories,,False,,,,Paperback,1232,en,1643,2017-06-24,2023-07-13,,,3.2200000000000001954
3033612,Michelle Brewer,741538,Social yourself left college although too PM,4507311,currently-reading,graphic,,False,,,,Paperback,65,en,742,2015-09-25,2018-02-23,,,4.2599999999999997868
3035247,Carrie Collins,3698846,Local control learn,7803421,pending,short-stories,,False,,,,Hardback,1349,en,1798,2015-04-30,,,,3.6000000000000000888
3036672,Wendy Sosa,368368,Once its account record prepare provide general,2361117,pending,graphic,,False,,,,Hardback,166,fr,1249,2020-01-10,,,,1.4899999999999999911
3042079,Xavier Townsend,1635761,Couple question throughout area paper project,6729366,currently-reading,graphic,,False,,,,Hardback,984,fr,1359,2016-02-28,2022-03-24,,,1.1299999999999998934
3047819,Matthew Perez,7181210,Mouth single right claim tax worker knowledge,6446068,read,non-fiction,,False,,,,Hardback,1843,fr,730,2014-12-29,2015-02-07,2018-03-17,1,4.2400000000000002132
3048426,Antonio Wolfe,3198360,Maybe medical Congress bar book central could,7158755,to-read,short-stories,,False,,,,Hardback,-189,fr,562,2016-03-24,,,,3.9900000000000002132
3050173,Benjamin Norman,7946019,North would letter nothing particularly,1086703,elsewhere,novels,,True,,,,Hardback,1454,en,498,2016-06-10,,,,1.2600000000000000089
3051219,Barbara Murphy,9754250,Religious type change chair social stuff out,3889239,elsewhere,non-fiction,,True,,,,Hardback,-196,fr,1413,2020-01-30,,,,4.2800000000000002487
3053815,Krystal Montes,4090633,Themselves list fund parent wide lot when,4273317,to-read,short-stories,,False,,,,Paperback,-124,fr,743,2015-02-08,,,,2.2799999999999998046
3065258,John Armstrong,5308178,Strong something again argue,4515020,currently-reading,novels,,False,,,,Hardback,196,fr,1267,2016-08-19,2022-09-24,,,3.8999999999999999112
3071810,Scott Ray,117016,Anyone best well realize player,1007651,pending,graphic,,False,,,,Paperback,77,en,1619,2016-05-08,,,,2.1400000000000001243
3073564,Stephanie Tran,7137444,Issue position strong hear big second,4211141,pending,graphic,,False,,,,Paperback,412,fr,458,2016-07-14,,,,2.2900000000000000355
3073856,Thomas White,415499,Team risk direction,582687,read,short-stories,,False,,,,Hardback,1771,en,485,2014-12-27,2015-01-05,2022-07-26,1,1.8600000000000000977
3075614,Adam Lewis,9544229,Whose hear fall then,5897771,read,short-stories,,False,,,,Hardback,1321,fr,963,2015-06-03,2016-10-20,2024-08-16,3,1.8500000000000000888
3078684,Melanie Thomas,102218,Reduce food author material anyone themselves wish,3549052,currently-reading,novels,,False,,,,Paperback,1102,en,592,2017-12-20,2022-12-11,,,2.6600000000000001421
3091020,Linda Anderson,2947869,Play task nor explain,2819448,elsewhere,novels,,True,,,,Paperback,230,en,1211,2016-01-24,,,,2.9500000000000001776
3094295,Ryan Hunt,6704810,Poor when party happen,7783896,library,short-stories,,True,,,,Hardback,1454,en,539,2015-07-12,,,,1.5400000000000000355
3101775,Jessica Graham,8603389,Story use save cover whatever,4006983,pending,novels,,False,,,,Paperback,114,fr,1245,2017-10-08,,,,4.4599999999999999645
3106680,James Carlson,5026201,Common push dream nature garden direction,8497216,elsewhere,novels,,True,,,,Paperback,831,fr,1463,2015-04-07,,,,1.2199999999999999734
3110437,Michael Walsh,2040849,Leave Mrs prevent stuff land left,4421435,currently-reading,graphic,,False,,,,Hardback,8,en,1846,2014-10-21,2015-04-10,,,3.1200000000000001066
3114987,Elizabeth Obrien,9275104,Rich soon seat represent,7490580,currently-reading,short-stories,,False,,,,Paperback,1587,en,1472,2017-03-28,2021-01-17,,,1.6000000000000000888
3117469,Susan Nguyen,3447416,Official me short question the could through,3633920,read,short-stories,,False,,,,Paperback,392,en,1747,2017-04-10,2022-05-31,2023-11-07,1,4.8099999999999996092
3119335,Rhonda Bond,7490681,Care kid process use contain,8221212,elsewhere,graphic,,True,,,,Hardback,1763,fr,776,2015-08-02,,,,1.9799999999999999822
3120684,Richard Joseph,5975607,One upon country first someone,3899600,to-read,novels,,False,,,,Paperback,1006,fr,514,2017-08-30,,,,2.4399999999999999467
3125281,Tamara Jones,9986573,Religious field already hot best,3319510,pending,short-stories,,False,,,,Hardback,-349,en,311,2022-04-24,,,,1.1599999999999999201
3143749,Jennifer Allen,4899625,Vote drop vote,6699444,read,short-stories,,False,,,,Paperback,1070,fr,878,2019-08-04,2019-11-15,2021-06-01,2,4.1500000000000003553
3145254,Ryan Powell,1074194,Car way baby approach,4843192,pending,graphic,,False,,,,Hardback,848,fr,1241,2017-04-26,,,,3.2999999999999998224
3145441,Nicholas Smith,44292,Just health long whose,9863258,library,graphic,,True,,,,Hardback,850,fr,589,2015-09-04,,,,3.3199999999999998401
3145509,Connie Hoffman,3317154,There church play goal task,3169048,pending,novels,,False,,,,Hardback,447,fr,661,2020-09-04,,,,2.2900000000000000355
3159002,Jonathan Warren,1813886,Beyond likely personal yourself so return,6647422,read,non-fiction,,False,,,,Hardback,1198,en,1421,2015-07-31,2016-11-10,2022-11-07,4,3.8500000000000000888
3160278,Robin George,8436875,Morning blood time successful star,4953280,read,non-fiction,,False,,,,Paperback,133,fr,1019,2016-11-29,2021-06-10,2023-11-22,3,2.1800000000000001599
3161665,Andrew Park,9860030,Country kind theory,9172433,library,graphic,,True,,,,Paperback,-193,en,595,2017-05-21,,,,4.3200000000000002842
3175490,John Roberts,7728008,Size create control today,6202655,to-read,novels,,False,,,,Hardback,1037,en,82,2016-07-07,,,,3.6899999999999999467
3177064,Cheryl Harris,783842,Leg attack others available group,3705463,read,short-stories,,False,,,,Hardback,492,fr,489,2016-11-17,2017-08-04,2023-06-10,1,1.0100000000000000089
3186895,Mikayla Welch,624434,Morning both house toward almost become town,1459155,currently-reading,graphic,,False,,,,Hardback,-216,en,491,2017-01-07,2018-04-26,,,1.9199999999999999289
3188278,Valerie White,7645091,Glass visit idea market term,4872842,to-read,novels,,False,,,,Hardback,1253,fr,427,2017-11-19,,,,1.9699999999999999734
3188453,Erin Aguilar,7764938,With important ago plant though,44739,library,novels,,True,,,,Paperback,-147,fr,694,2019-02-16,,,,3.3700000000000001066
3198544,Michael Powell,6172074,Must whom spend task assume yet,8507526,read,non-fiction,,False,,,,Hardback,-333,fr,988,2016-04-06,2018-02-05,2021-12-16,2,1.9399999999999999467
3199260,Marcus Conrad,6951088,Natural mind talk school work cultural,7574240,elsewhere,short-stories,,True,,,,Hardback,-307,fr,1883,2015-12-23,,,,1.4799999999999999822
3201835,Jo Ramirez,2704094,Population next threat message support administration,1242654,currently-reading,short-stories,,False,,,,Paperback,661,fr,1183,2014-09-27,2017-05-15,,,4.7000000000000001776
3202152,Mrs. Tammie Young,7250059,Control south pull yourself any science,5659711,pending,non-fiction,,False,,,,Hardback,719,fr,1670,2014-12-14,,,,1.3600000000000000977
3206865,Ashley Romero,7130671,Recognize up would like ago all,2941101,library,graphic,,True,,,,Paperback,848,fr,278,2022-04-30,,,,2.5899999999999998579
