BookId,Author,AuthorId,Title,Work,Shelf,Category,Scheduled,Borrowed,Series,SeriesId,Entry,Binding,Published,Language,Pages,Added,Started,Read,Rating,AvgRating
4822098,Travis Tran,1474145,Road miss fund tough condition,1299536,library,non-fiction,,True,,,,Hardback,246,en,1954,2015-10-05,,,,4.8799999999999998934
4834087,Charles Woods,4527555,Cup interview improve show series,197827,currently-reading,novels,,False,,,,Hardback,-371,fr,296,2016-03-12,2016-09-11,,,1.5200000000000000178
4846511,Seth Barrera,3467152,Strong point full tend moment question,2135355,to-read,novels,,False,,,,Hardback,1410,fr,1954,2019-03-12,,,,1.3999999999999999112
4851478,Kayla Dixon,4391509,West raise quickly reveal fight evening law,5311411,read,graphic,,False,,,,Hardback,-366,en,1562,2018-02-16,2018-03-24,2023-05-04,3,3.1099999999999998757
4868220,Richard Moreno,9865882,Sing image maybe arrive system foot entire hair,6300489,pending,short-stories,,False,,,,Hardback,1279,en,1795,2021-02-18,,,,4.5999999999999996447
4871725,Nicole Morrison,7405305,Wish natural discover former,8275933,currently-reading,short-stories,,False,,,,Hardback,942,fr,1824,2018-11-28,2022-07-07,,,2.75
4896323,Stephanie Henry,7411462,Town friend young would material,6957033,to-read,non-fiction,,False,,,,Hardback,393,en,171,2015-03-28,,,,3.0600000000000000533
4913690,John Allen,3281988,Line billion every approach order,737691,to-read,short-stories,,False,,,,Hardback,972,en,409,2022-05-01,,,,2.3700000000000001066
4925481,Kerry Tran,6953008,Less great newspaper onto control live some,6662906,pending,short-stories,,False,,,,Paperback,1753,fr,173,2016-06-01,,,,3.1200000000000001066
4947116,Keith Sanders,5940678,Benefit accept three,4916141,currently-reading,non-fiction,,False,,,,Hardback,71,en,1498,2019-05-14,2022-02-05,,,3.9199999999999999289
4976404,Christopher Roberts,5153778,Catch manager our security whom blue,8065525,read,non-fiction,,False,,,,Paperback,1100,en,515,2019-03-10,2022-02-09,2023-12-10,1,2.6099999999999998757
5016635,Kristin West,3681782,Network able red thousand again also,1858619,elsewhere,short-stories,,True,,,,Hardback,507,fr,935,2017-12-02,,,,4.0999999999999996447
5025753,Matthew Williams III,3249932,Reason somebody even different,1316149,pending,novels,,False,,,,Paperback,1143,en,1858,2018-04-03,,,,3.7299999999999999822
5058105,Julie Chambers,6017180,Maybe send camera beautiful few manage,15586,pending,short-stories,,False,,,,Hardback,-299,en,55,2018-10-06,,,,1.5300000000000000266
5062010,Julia Brown,2659008,Administration important open smile five suggest,4418813,read,short-stories,,False,,,,Hardback,1981,fr,60,2015-06-26,2018-11-23,2021-05-20,4,1.9299999999999999378
5085098,Nancy Kim,9850870,By attention understand land security adult,9290235,elsewhere,non-fiction,,True,,,,Paperback,882,en,878,2018-03-31,,,,3.5099999999999997868
5087574,Ashlee Casey,7784029,Throw relationship information give business hard probably half,9822272,currently-reading,non-fiction,,False,,,,Paperback,589,en,1136,2021-06-11,2022-09-06,,,2.3300000000000000711
5102211,Paula Perez,4153136,Firm pressure example what again everyone,3204018,read,non-fiction,,False,,,,Hardback,596,en,608,2020-06-02,2021-01-18,2022-02-11,3,4.1200000000000001066
5102824,Ann Rogers,7794330,Pick become trade hotel,3044794,currently-reading,graphic,,False,,,,Paperback,1230,en,1125,2015-03-15,2017-02-18,,,2.4100000000000001421
5105572,Tammie Barnes,4567556,Bed according event chair subject moment each,4303407,elsewhere,novels,,True,,,,Hardback,630,fr,1614,2016-01-14,,,,4.5300000000000002487
5136379,Brandon Swanson,3887383,Evidence wrong others none including,9736808,library,graphic,,True,,,,Hardback,1087,fr,1751,2016-02-03,,,,2.7400000000000002132
5156066,Zachary Skinner,2719513,Up low wait sing scientist,8998691,read,novels,,False,,,,Paperback,15,en,927,2014-12-17,2022-07-11,2024-01-02,3,4.5099999999999997868
5213427,Christine Ellis,3075161,Situation son prevent movie clearly,8200658,library,novels,,True,,,,Paperback,1983,en,981,2019-07-23,,,,1.1899999999999999467
5253397,Timothy Bowman,4527732,Discuss kid everything,5947406,currently-reading,non-fiction,,False,,,,Hardback,-15,en,232,2014-11-19,2015-12-16,,,3.5
5259285,Charles Woods,4527555,Gas level make understand group,5676148,currently-reading,graphic,,False,,,,Hardback,1788,fr,276,2019-11-18,2022-06-10,,,2.6000000000000000888
5311024,Sara Walker,5475057,Know show establish job agency nor use,2098009,pending,non-fiction,,False,,,,Hardback,1319,fr,58,2016-03-18,,,,3.25
5316292,Travis Tran,1474145,Pick today heavy once,8868289,read,graphic,,False,,,,Paperback,1379,en,1106,2016-12-03,2018-01-11,2021-11-24,3,1.3700000000000001066
5322195,Jake Clark,2912827,Energy meeting range work arm be above,5410193,to-read,graphic,,False,,,,Paperback,1336,fr,1410,2015-03-30,,,,3.4100000000000001421
5410887,Randall Wu,305639,Experience present nation in sister care,7145840,elsewhere,novels,,True,,,,Hardback,-76,fr,1171,2015-12-30,,,,2.8999999999999999112
5459246,Patricia Kim,7963890,Weight score tough,2023071,pending,novels,,False,,,,Hardback,646,fr,489,2021-05-23,,,,3.0699999999999998401
5479727,Ryan Barnes,768097,Field market someone must trouble later,9012994,library,non-fiction,,True,,,,Paperback,401,en,947,2014-12-10,,,,4.3600000000000003197
5544845,Jennifer Evans,9681045,Share health western visit phone action,4456402,currently-reading,non-fiction,,False,,,,Paperback,781,fr,946,2015-02-18,2017-05-14,,,3.6899999999999999467
5607418,Ray Moran,86858,Country especially stay make,8775012,elsewhere,short-stories,,True,,,,Paperback,1612,en,1415,2017-12-23,,,,4.8399999999999998579
5614337,Diana Williams,193285,Computer realize fire certainly,5089734,library,short-stories,,True,,,,Paperback,743,fr,75,2019-01-12,,,,3.2400000000000002132
5668158,Sergio Mcconnell,7891350,Perform trade red condition,40300,pending,graphic,,False,,,,Hardback,679,en,526,2015-12-25,,,,2.8100000000000000533
5713528,Chad Walker,6003441,Security nice clearly,2259899,to-read,short-stories,,False,,,,Hardback,-97,en,1525,2017-09-21,,,,1.1299999999999998934
5726202,Randy Riley,9846451,Address people law air raise,469984,to-read,non-fiction,,False,,,,Hardback,778,en,365,2016-03-15,,,,4.5
5748426,Edward Thomas,6321950,Protect interesting cover international music magazine Mr go,9061441,library,graphic,,True,,,,Paperback,505,en,1395,2015-07-03,,,,1.1200000000000001066
5749192,Randall Wu,305639,Gas trip it structure ready move how,3820633,currently-reading,graphic,,False,,,,Hardback,1062,fr,1352,2018-12-01,2022-01-31,,,3.3399999999999998579
5789905,Jennifer Wilson,1527794,Perhaps player indicate beat the,5272311,elsewhere,short-stories,,True,,,,Hardback,596,fr,1382,2016-02-12,,,,3.8599999999999998757
5831106,Karen Howard,9594340,Feeling her become catch yes,190429,pending,novels,,False,,,,Paperback,1428,en,126,2014-09-19,,,,2.2299999999999999822
5836347,Richard Moreno,9865882,Present understand second lose threat room card statement,5395175,pending,novels,,False,,,,Paperback,228,en,867,2019-05-16,,,,4.7800000000000002487
5852225,Brandon Swanson,3887383,Discussion method agency American many wish campaign,1198411,pending,novels,,False,,,,Hardback,1657,en,545,2015-12-29,,,,3.9799999999999999822
5869739,Pamela Baker,4209162,Say look both bring,1694657,currently-reading,graphic,,False,,,,Paperback,474,en,600,2016-06-24,2020-02-18,,,1.4099999999999999201
5874769,Randall Wu,305639,Service ask continue feel campaign,996536,read,non-fiction,,False,,,,Hardback,478,en,788,2015-10-03,2023-03-27,2023-10-10,4,3.1400000000000001243
5881845,Robert Taylor,1438894,Food person say fine along entire walk,6387783,to-read,short-stories,,False,,,,Hardback,1159,en,210,2015-07-11,,,,2.6000000000000000888
5921937,Toni Sloan,5124494,Garden machine PM ok card full quality,4678639,elsewhere,graphic,,True,,,,Paperback,83,fr,735,2016-02-07,,,,1.7700000000000000178
5937263,Joel Mills,7015333,Old foreign on bring,3759643,to-read,non-fiction,,False,,,,Hardback,921,en,1201,2015-09-16,,,,2.0499999999999998224
5964040,Austin Cochran,6567711,Beat physical trouble sound,1140814,library,novels,,True,,,,Paperback,216,en,735,2017-12-07,,,,1.1000000000000000888
5965990,Kathryn Gentry,6926588,Million his trip analysis,4361108,to-read,graphic,,False,,,,Hardback,737,en,524,2014-09-16,,,,1.8600000000000000977
5968972,Michelle Green,1492333,Feel way have interest,670925,currently-reading,non-fiction,,False,,,,Paperback,1258,fr,1388,2016-02-01,2016-11-04,,,2.9799999999999999822
5972279,Miss Natalie Lyons,5686533,Chair member song first author kid,50801,read,novels,,False,,,,Hardback,187,fr,805,2015-05-01,2021-10-21,2022-05-08,2,4.3700000000000001066
5973080,Frank Brown,4939020,Improve apply grow environment final five future,1532166,elsewhere,short-stories,,True,,,,Paperback,-437,fr,1300,2021-03-23,,,,1.1799999999999999378
5980006,Michael Morris,1440154,Reflect be bill three ever whole,9595389,library,graphic,,True,,,,Hardback,1018,fr,1526,2021-08-11,,,,4.6900000000000003908
5989971,Randy Riley,9846451,Water work move if,8747652,pending,non-fiction,,False,,,,Hardback,-258,fr,1749,2019-01-20,,,,2.6299999999999998934
6031306,George Cox,2505554,Important compare avoid five by material relate,4325971,library,graphic,,True,,,,Hardback,873,fr,1136,2014-10-02,,,,4.2000000000000001776
6048044,Rachel Adams,8655629,Enjoy strong too,3938162,elsewhere,novels,,True,,,,Paperback,1431,en,1206,2015-12-19,,,,4.9000000000000003553
6076247,Amy Duffy,5524625,Rich plant check wear half career gas,9454024,to-read,novels,,False,,,,Paperback,1732,fr,171,2016-01-23,,,,1.25
6104344,Samantha Sanders,1834111,Heavy help evidence admit four,3655872,read,novels,,False,,,,Hardback,1,en,1101,2015-04-22,2018-04-09,2022-12-16,3,2.7599999999999997868
6142909,Jennifer Coleman,7054619,Same human then true open always including,716417,to-read,graphic,,False,,,,Hardback,-138,en,1885,2016-02-08,,,,3.2799999999999998046
6154231,Sheila Dennis,5516667,Travel individual imagine son,3710188,currently-reading,novels,,False,,,,Paperback,839,fr,1556,2018-08-19,2020-11-16,,,4.5999999999999996447
6166041,Kenneth Hurley,8439856,Education production case wish crime once,7218270,read,graphic,,False,,,,Paperback,1287,en,1571,2019-07-08,2020-10-03,2023-09-17,4,1.1499999999999999112
6170713,Mark Lynch,8813472,Relationship child result son,4110222,to-read,short-stories,,False,,,,Hardback,564,en,1719,2022-03-21,,,,3.1200000000000001066
6194232,Jake Clark,2912827,From food available true star bit Congress,9300618,library,graphic,,True,,,,Paperback,246,fr,1346,2015-05-07,,,,3.7999999999999998224
6197991,Alicia Rivera,873085,His truth happen show practice off,7885931,currently-reading,non-fiction,,False,,,,Paperback,1776,fr,1325,2015-07-08,2020-06-25,,,1.1200000000000001066
6242458,Heather Cruz,3715375,Suggest also sign player,9117936,library,novels,,True,,,,Paperback,-378,en,731,2014-12-13,,,,3.2700000000000000178
6246653,Gina Duncan,7787997,Thank push step result question guy purpose think,1109023,library,non-fiction,,True,,,,Hardback,2008,fr,1438,2020-02-17,,,,4.2000000000000001776
6250000,Tara Rodriguez,5475146,Decade yeah song eye card Democrat,7377031,pending,novels,,False,,,,Paperback,1061,fr,222,2016-05-02,,,,1.6299999999999998934
6250720,Melissa Alvarez,2405801,Show something walk bank trouble moment stand north,2880012,library,short-stories,,True,,,,Paperback,1065,en,424,2017-05-17,,,,1.4099999999999999201
6251211,Matthew Lawson,5434847,Like network difficult produce ground,164267,currently-reading,non-fiction,,False,,,,Hardback,278,fr,591,2020-08-06,2021-12-24,,,4.8300000000000000711
6251883,Ray Moran,86858,Put animal north sound,7044205,currently-reading,graphic,,False,,,,Paperback,942,en,505,2017-10-03,2020-08-12,,,4.6500000000000003553
6260978,James Smith,1125123,Capital much participant seven share sense hot,5326316,library,non-fiction,,True,,,,Hardback,827,en,1718,2015-07-03,,,,3.7299999999999999822
6268990,Justin Lang,7449954,Decision while military southern situation effect,2228055,currently-reading,non-fiction,,False,,,,Hardback,-413,en,1065,2016-06-18,2017-06-15,,,1.5800000000000000711
6288633,Kenneth Turner,9946057,What teacher well today minute Democrat,3736356,pending,short-stories,,False,,,,Hardback,-221,en,1042,2016-02-20,,,,2.3100000000000000533
6317339,Cynthia Garcia,3940940,Vote around see evidence clear,398756,elsewhere,short-stories,,True,,,,Paperback,662,fr,1852,2014-10-09,,,,3.9199999999999999289
6335858,Laura Alvarez,485050,That language join space civil authority surface,3280719,read,novels,,False,,,,Hardback,-85,en,1878,2016-10-13,2019-02-18,2021-09-20,1,1.3500000000000000888
6379619,Jennifer Decker,5500592,However total information nor old rise notice assume,2608144,elsewhere,non-fiction,,True,,,,Paperback,538,en,1826,2018-02-09,,,,3.7299999999999999822
6419101,Tyler Kelley,4744285,Agreement low plant issue kind political win,3653552,currently-reading,short-stories,,False,,,,Paperback,1664,fr,1202,2021-01-08,2022-01-24,,,4.2000000000000001776
6426611,Parker Hicks,7738535,Ago green approach a dark,2689150,currently-reading,graphic,,False,,,,Paperback,1298,fr,446,2019-09-01,2021-04-26,,,1.1799999999999999378
6430429,Alicia Rivera,873085,Why tree treatment pressure son,9977783,read,short-stories,,False,,,,Hardback,656,fr,516,2018-04-05,2021-12-21,2023-06-10,3,3.5400000000000000355
6438456,James Cole,1777116,Interest he heavy argue class suddenly,1745210,read,novels,,False,,,,Paperback,-180,en,1233,2016-02-17,2021-06-25,2023-07-31,1,1.1699999999999999289
6444397,Travis Martin,3265803,Current candidate best image sell general would take,9642993,to-read,novels,,False,,,,Hardback,701,en,1447,2016-12-26,,,,4.6500000000000003553
6493506,Kayla Dixon,4391509,Resource fire war daughter lose million total,7345402,elsewhere,short-stories,,True,,,,Paperback,-349,en,767,2017-11-30,,,,3.6400000000000001243
6498812,Lisa Coleman,8938183,National close ahead door evidence,6863800,library,graphic,,True,,,,Paperback,1735,en,195,2014-10-26,,,,4.8600000000000003197
6503870,Julie Chambers,6017180,Picture audience move much,2298881,library,short-stories,,True,,,,Paperback,1110,fr,1308,2014-12-29,,,,4.7599999999999997868
6505034,Kenneth Hurley,8439856,Available whom leader rather also room,2919333,pending,non-fiction,,False,,,,Hardback,1337,en,738,2014-11-26,,,,1.4299999999999999378
6526564,Mr. Erik Rogers,2595495,Name data collection after red hand article,7773764,currently-reading,short-stories,,False,,,,Hardback,-225,en,256,2016-01-18,2023-03-13,,,4.5
6537099,Marissa Hart,2266014,Meet place enjoy,4578450,to-read,graphic,,False,,,,Paperback,1417,fr,1345,2016-07-22,,,,2.0499999999999998224
6561598,Austin Cochran,6567711,Around eat road until exist space firm seven,5443472,elsewhere,non-fiction,,True,,,,Hardback,1585,fr,1457,2018-05-01,,,,4.3499999999999996447
6563346,Christopher Stokes,9637545,Unit until wall miss region remember,1102437,to-read,graphic,,False,,,,Hardback,721,fr,1542,2018-07-29,,,,3.3500000000000000888
6578159,Hector Rivera,4981030,Head door well case whose benefit,8142975,read,short-stories,,False,,,,Paperback,0,fr,85,2014-12-21,2018-07-28,2020-03-29,1,1.6399999999999999023
6600863,Kimberly Rollins,4866957,Wish ready each hear couple,8544097,pending,graphic,,False,,,,Hardback,-73,fr,1696,2015-08-11,,,,3.6699999999999999289
6612573,Tiffany Lane,7827882,Mrs table tax remain,6621077,read,graphic,,False,,,,Paperback,1459,en,892,2017-08-31,2019-02-19,2023-02-28,4,4.3899999999999996803
6644099,Danielle Nguyen,5217042,Enjoy race there try and step culture,6090814,currently-reading,graphic,,False,,,,Hardback,173,en,1993,2015-04-14,2015-12-04,,,2.5400000000000000355
6661883,Aaron Reyes,9464321,Position tend behind economic degree interest,3394516,pending,non-fiction,,False,,,,Hardback,-246,en,156,2016-10-23,,,,2.9300000000000001599
6707336,John Soto,2997068,Because look operation evening,7668315,pending,short-stories,,False,,,,Hardback,-358,fr,1520,2016-07-29,,,,1.0300000000000000266
6718488,Sean Rivera,8834418,Skin benefit owner history factor resource blue,1200288,library,non-fiction,,True,,,,Paperback,1094,fr,1579,2019-08-14,,,,3.6400000000000001243
6722623,Jason Allen DVM,1943973,Easy coach skin,5183888,elsewhere,short-stories,,True,,,,Paperback,459,en,1748,2018-08-21,,,,3.2799999999999998046
6724772,Nicole Washington MD,7047868,Strong bill despite such long assume mouth,7732699,library,short-stories,,True,,,,Hardback,1363,en,1784,2015-04-16,,,,2.5600000000000000533
6821079,Matthew Lawson,5434847,Management though over star edge,2286110,currently-reading,graphic,,False,,,,Paperback,1244,en,1724,2021-07-22,2021-10-21,,,3.8199999999999998401
6845143,Alan Cooper,7770464,Before meet detail resource dog before,3457006,read,novels,,False,,,,Paperback,1331,en,1227,2015-03-22,2021-09-29,2024-03-29,1,2.7299999999999999822
6905828,Brooke Wise,5404636,Majority because measure clear play peace,6308101,to-read,non-fiction,,False,,,,Hardback,277,en,200,2014-11-06,,,,3.1499999999999999112
6929053,Joanna Harvey,6544417,Low around dinner color,1363506,to-read,short-stories,,False,,,,Hardback,-5,fr,1718,2016-01-28,,,,3.1699999999999999289
6948866,Julia Brown,2659008,Woman huge animal network surface reason,9562038,pending,non-fiction,,False,,,,Paperback,418,fr,811,2018-04-09,,,,2.8999999999999999112
6955389,Destiny Byrd,6150235,Wear owner prevent part our,2992763,currently-reading,non-fiction,,False,,,,Paperback,-296,en,234,2014-10-27,2024-02-09,,,1.9299999999999999378
6970822,Julie Chambers,6017180,Thus forget every system,2123782,library,short-stories,,True,,,,Hardback,1033,en,1615,2017-03-01,,,,1.3100000000000000533
6996555,Julie Valdez,7105391,Appear eat key somebody work,2678712,to-read,graphic,,False,,,,Hardback,1757,en,132,2017-09-14,,,,3.3100000000000000533
7002852,Charles Wood,7995851,Once positive shake present,9572667,elsewhere,non-fiction,,True,,,,Hardback,-469,fr,1703,2016-10-02,,,,2.0899999999999998579
7032417,George Cox,2505554,Behavior adult blood respond,2341039,to-read,non-fiction,,False,,,,Hardback,59,fr,1453,2015-08-25,,,,3.8500000000000000888
7076206,Travis Martin,3265803,Instead term this would group attorney safe,8379759,pending,novels,,False,,,,Hardback,-419,en,1649,2017-03-27,,,,1.3000000000000000444
7090348,Brianna Perkins,430775,Near sport technology thought project evening stay team,8394298,currently-reading,novels,,False,,,,Paperback,148,en,572,2016-04-13,2017-06-19,,,4.3799999999999998934
7091403,James Mitchell,154246,Picture behind country fall,9099609,library,short-stories,,True,,,,Paperback,339,fr,454,2018-01-25,,,,1.4099999999999999201
7100815,Timothy Valdez,4983948,Mouth analysis office physical suggest positive,2872697,pending,novels,,False,,,,Paperback,-85,fr,1926,2016-03-31,,,,3.3399999999999998579
7151037,Martin Brown,9303027,Family coach consider thus action receive,5841754,currently-reading,novels,,False,,,,Hardback,68,en,1626,2015-08-29,2018-03-19,,,1.0400000000000000355
7156628,Manuel Walker,8568526,Peace article manager result support morning six,2002184,library,short-stories,,True,,,,Paperback,293,en,815,2015-08-22,,,,4.4900000000000002132
7162412,Michael Morris,1440154,Many story leg article responsibility little,7149561,read,non-fiction,,False,,,,Hardback,1889,fr,564,2018-09-14,2018-09-14,2024-01-18,3,3.3300000000000000711
7195644,Tracy Butler,3891964,Be scene about such rise person include,4737104,library,graphic,,True,,,,Hardback,994,fr,966,2018-08-09,,,,2.8999999999999999112
7229988,Robert Flores,2795536,For since throw buy travel add produce,3696813,currently-reading,non-fiction,,False,,,,Hardback,1930,fr,742,2018-09-21,2021-02-01,,,1.2399999999999999911
7252932,Jennifer Lowe,9322303,Party you Mrs couple ready,1357140,currently-reading,novels,,False,,,,Hardback,1202,en,1516,2015-12-16,2020-01-21,,,3.5299999999999998046
7260517,Kathryn Gentry,6926588,Guess people method fine bed join throw,5713238,currently-reading,graphic,,False,,,,Hardback,-194,fr,499,2015-09-21,2019-10-10,,,2.5600000000000000533
7283653,Tracy Butler,3891964,Sure woman newspaper north society environment responsibility now,9037715,pending,graphic,,False,,,,Paperback,1922,en,1518,2014-09-17,,,,4.3799999999999998934
7297222,Patricia Wolfe,606445,Toward upon mission special music bar notice,2929789,to-read,short-stories,,False,,,,Hardback,1666,en,129,2016-12-27,,,,2.3799999999999998934
7315409,Austin Cochran,6567711,Time line us realize order dinner him only,2902906,elsewhere,graphic,,True,,,,Paperback,-282,fr,1790,2014-10-26,,,,3.3199999999999998401
7327070,David Thomas,7569931,Near five recent all before often,1079830,elsewhere,novels,,True,,,,Paperback,-144,fr,728,2016-12-09,,,,1.6999999999999999556
7348002,Lisa Brown,1643016,Group force leave to kitchen partner,4665977,to-read,non-fiction,,False,,,,Hardback,-217,en,1379,2016-01-13,,,,4.4100000000000001421
7351608,Elizabeth Dennis,3679913,Protect citizen dream Mr real marriage usually,3117572,elsewhere,novels,,True,,,,Hardback,1185,fr,1339,2019-08-14,,,,4.4800000000000004263
7387196,Elizabeth Lee,1391196,State free cup them say ability,2511451,elsewhere,non-fiction,,True,,,,Paperback,-314,en,1115,2018-04-22,,,,1.8500000000000000888
7404444,George Cox,2505554,Court tonight high,9882019,to-read,graphic,,False,,,,Hardback,30,fr,894,2016-06-16,,,,3.1200000000000001066
7416663,Robert Valencia,2888857,Machine this they well,1447337,to-read,short-stories,,False,,,,Paperback,1448,en,1141,2015-03-14,,,,3.8399999999999998579
7420610,Elizabeth Soto,4229707,Enough mother per,8696107,elsewhere,graphic,,True,,,,Paperback,763,en,1658,2016-06-02,,,,1.4499999999999999556
7435814,Frank Brown,4939020,But no thank example,6354364,library,graphic,,True,,,,Paperback,1140,en,879,2017-01-29,,,,4.9100000000000001421
7452959,Sarah Cortez,661776,Knowledge fine can feel agent course,5575908,to-read,novels,,False,,,,Hardback,600,fr,926,2016-03-30,,,,1.0200000000000000178
7473105,Kenneth Turner,9946057,Project produce major yes ahead rather positive,4307036,currently-reading,non-fiction,,False,,,,Paperback,-180,fr,1551,2016-03-30,2016-04-12,,,2.25
7486866,Stephen Willis,2401170,Get prevent force ahead,2018547,currently-reading,graphic,,False,,,,Hardback,181,fr,757,2016-01-14,2018-12-30,,,3.3999999999999999112
7492884,Jennifer Vargas,8113349,Suddenly type magazine character dark marriage image,3816782,pending,novels,,False,,,,Paperback,342,fr,934,2017-07-02,,,,3
7506709,David Thomas,7569931,Write good current message,2761329,currently-reading,short-stories,,False,,,,Hardback,1971,fr,1517,2016-02-28,2019-07-11,,,3.2700000000000000178
7536942,Jerome Parker,6951339,Follow voice follow century,7431911,elsewhere,short-stories,,True,,,,Hardback,355,en,903,2016-03-14,,,,3.4100000000000001421
7537245,Paul Long,1401,Happy window option company our operation,4894169,currently-reading,non-fiction,,False,,,,Hardback,1967,en,1780,2015-01-30,2015-07-29,,,1.8799999999999998934
7549034,Kenneth Turner,9946057,Find have second church who power professional challenge,4284380,to-read,novels,,False,,,,Hardback,129,fr,1596,2016-05-29,,,,1.4399999999999999467
7558060,Debra Johnson,3580188,Country consider lose,4358061,read,short-stories,,False,,,,Hardback,41,en,965,2015-05-24,2019-09-29,2020-05-12,2,2.3799999999999998934
7586014,Larry Reed,1090456,Radio before century available rather certain determine,3922885,pending,non-fiction,,False,,,,Hardback,-49,en,372,2022-05-28,,,,4.6600000000000001421
7617166,Julia Brown,2659008,Society himself million head,3038023,elsewhere,graphic,,True,,,,Paperback,866,fr,196,2014-12-20,,,,3.3799999999999998934
7623797,Larry Reed,1090456,Note that picture born these newspaper,4923980,elsewhere,graphic,,True,,,,Hardback,1617,en,1085,2021-01-29,,,,2.3900000000000001243
7624764,Robert Taylor,1438894,Read choice particularly however war dinner job,3903622,currently-reading,novels,,False,,,,Paperback,-489,fr,256,2015-03-23,2017-02-06,,,4.6100000000000003197
7673454,Margaret Becker,8628191,Simple defense success say certainly to growth,5987696,to-read,graphic,,False,,,,Hardback,1479,fr,1719,2015-05-05,,,,3.7400000000000002132
7673882,Randy Riley,9846451,Whole outside senior scientist child,4907667,elsewhere,graphic,,True,,,,Paperback,308,en,340,2016-09-13,,,,2.3199999999999998401
7681837,Gary Williams,2008874,Home staff explain hear town,1292327,elsewhere,novels,,True,,,,Paperback,-493,en,1753,2017-05-09,,,,3.9700000000000001954
7704987,Julie Chambers,6017180,Style student customer oil,4087193,to-read,non-fiction,,False,,,,Paperback,-10,en,1932,2016-03-26,,,,3.2999999999999998224
7712866,Todd Turner,4509861,Call behind technology network late name,8596400,library,short-stories,,True,,,,Hardback,781,fr,1969,2016-08-24,,,,3.9599999999999999645
7765173,Jonathan Johnson,5039517,Girl instead each here daughter learn,738164,elsewhere,graphic,,True,,,,Hardback,1224,fr,1762,2016-12-09,,,,2.6000000000000000888
7772374,Peter Bennett,2572282,Suggest son act bar compare like side,9922234,to-read,graphic,,False,,,,Hardback,1511,en,268,2014-11-18,,,,4.7999999999999998224
7802990,Heather Brown,970460,Pay design light free,7664786,read,novels,,False,,,,Paperback,1863,en,1071,2015-02-17,2017-07-19,2024-03-22,2,2.9399999999999999467
7804956,Jonathan Johnson,5039517,Successful western start cold rest,8175366,pending,short-stories,,False,,,,Hardback,289,fr,492,2016-12-03,,,,2.1800000000000001599
7826753,Alan Cooper,7770464,Yes customer discussion investment difference yourself,3037070,library,non-fiction,,True,,,,Hardback,1381,fr,1911,2017-10-30,,,,1.6699999999999999289
7833350,Jeremy Brown,2115731,Decade weight oil still stock discussion,8234970,elsewhere,short-stories,,True,,,,Hardback,167,en,1595,2018-10-17,,,,1.3600000000000000977
7837686,Megan Bailey,4681750,Particular people add stock field better per,6359892,read,novels,,False,,,,Hardback,-214,fr,718,2019-05-24,2019-06-25,2023-04-05,2,2.8700000000000001066
7850363,John Soto,2997068,Common parent social unit,8164718,elsewhere,graphic,,True,,,,Hardback,1206,en,1128,2015-12-19,,,,4.2599999999999997868
7879644,Ryan Brown,3819680,Consider it white,3314181,library,short-stories,,True,,,,Paperback,1765,fr,715,2017-08-15,,,,4.0300000000000002487
7882805,Timothy Bowman,4527732,Choice place create tell stage,4909603,elsewhere,novels,,True,,,,Hardback,1944,en,1852,2017-04-13,,,,1.7399999999999999911
7905235,Julie Chambers,6017180,Wonder difficult fish continue generation son bed,3523418,currently-reading,graphic,,False,,,,Paperback,-71,en,293,2016-08-23,2020-05-09,,,3.0899999999999998579
7926515,Seth Barrera,3467152,Course include turn cover film feel sell,1370726,elsewhere,novels,,True,,,,Hardback,1781,en,515,2022-05-13,,,,3.0200000000000000178
7954501,Christopher Stokes,9637545,Represent middle piece boy get relationship,8381293,library,graphic,,True,,,,Hardback,705,en,1480,2017-02-20,,,,3.5499999999999998224
8027316,Paula Perez,4153136,Mission throw just able response consider seem,3643913,elsewhere,short-stories,,True,,,,Paperback,402,en,1147,2018-06-23,,,,1.8799999999999998934
8049477,Richard Lynch,8014499,Drug set require standard wrong even police,9285514,pending,novels,,False,,,,Paperback,958,en,922,2017-12-23,,,,3.7599999999999997868
8069127,Sergio Williams,179103,Sport game dark unit standard good season,2310802,library,short-stories,,True,,,,Paperback,925,en,68,2017-04-07,,,,4.0599999999999996092
8086101,Timothy Valdez,4983948,Take upon continue institution film,1830577,library,short-stories,,True,,,,Paperback,-219,fr,629,2017-04-12,,,,3.5299999999999998046
8115455,Mr. Jose Mcguire,3539368,Visit me spend federal tree live,790501,currently-reading,novels,,False,,,,Hardback,1746,en,1427,2014-12-20,2023-04-09,,,4.0099999999999997868
8146546,Mikayla Andrade,626511,Hit direction prepare material significant,4587926,currently-reading,short-stories,,False,,,,Hardback,1343,fr,1241,2018-01-31,2018-10-05,,,4.6500000000000003553
8149647,Ray Moran,86858,Congress firm will allow pull college,6183521,elsewhere,short-stories,,True,,,,Hardback,1729,fr,164,2015-03-27,,,,2.7299999999999999822
8151114,John Beck,392545,Wrong fish level,6075338,library,non-fiction,,True,,,,Hardback,1331,fr,1214,2014-10-16,,,,2.7400000000000002132
8154096,Richard Lynch,8014499,Record policy mother choose owner strategy,7026230,to-read,short-stories,,False,,,,Hardback,840,fr,403,2016-07-24,,,,2.6699999999999999289
